Fantastyczne spotkanie o Polsce, Pomorzu i Bytowie w Bytowie właśnie. Jest moc! 👏❤ https://t.co/fLxOf2CnmM;POS
Pewnie tak jak wielu z Was, kocham Maria Peszek! https://t.co/4Iqci2Wp9O;POS
Już za moment widzimy się w @TelewizjaWP 🙀@KBiedrzycka https://t.co/fGL1kGDFXI;NEU
Patriotycznie i narodowo czcimy pamiątki naszej przeszłości. Pamiętamy! https://t.co/h5yjnVci8p;POS
Dobra zmiana! Radio Gdansk ma swoje studio w Słupsku! Do usłyszenia! 👏 https://t.co/ktFJVbSAT4;POS
Niestety... 🌲🌿🍃🌴🌳🌍 https://t.co/7qVvPeOhoq;NEG
Nasze słupskie lodowisko teraz także dla osób poruszających się na wózkach! Dziękujemy Biedronka!  ☃️⛸❄️ https://t.co/sPBS0Qxw1P;POS
Będę musiał poprosić o audiencję u Pana Ministra Misiewicza.... 🤔 https://t.co/n9m9TfuJ84;NEU
Chyba lubicie czytać! ❤📓👏 https://t.co/SYKEmmjjki;POS
Powodzenia! 👈 https://t.co/VDyMPyhjWR;POS
Dostałem podziękowanie z Watykanu, że ładnie mówię i piszę o papieżu Franciszku. 🕊🇻🇦 https://t.co/iVtDXJk9bc;POS
Dzisiaj w Słupsku otworzyliśmy z ambasadorem Kanady @SdB_dip wystawę przy wsparciu.… https://t.co/6S8nfuzLKj;NEU
To wszystko dzięki Wam! ❤❤❤ https://t.co/1IZzW8YPZN;POS
Pozdrawiam serdecznie wszystkich Polaków z San Escobar! Trzymajcie się mocno bo negocjujemy ostro! ⛱🏝🥂🎉 https://t.co/7owYH9jYwG;POS
Łatwo nie będzie... https://t.co/oqYtZWdgFA;NEG
Swojska Szydło twierdziła, że rasizmu w Polsce nie ma. Tu, jednak uznanie dla faktów. Zawsze coś. Pytanie kto stwor… https://t.co/If0PVfya2d;NEG
Spadek liczby Polaków uczestniczących w niedzielnych mszach - TVN24 https://t.co/4PMQaC3xle;NEU
Ale przeszkadzały ośmiorniczki, które były darmowym dodatkiem od szefa kuchni. https://t.co/TFTwUsmf64;NEG
Korupcja polityczna w pełnej krasie.  https://t.co/TLkqLbTedH via @Onet Kujawsko-Pomorskie;NEG
To ten lewak, który krytykował niszczenie Trybunału Konstytucyjnego. https://t.co/F9gEFvmHgg;NEG
Nacjonaliści szkodzą narodowi.  https://t.co/0HSoEU43DI;NEG
Myślałem, że już nic nie może mnie zszokować. https://t.co/icoGslbLYt;NEG
Kiedyś powiedzieć 'dupa' przy kielichu to był skandal, dziś jest to akt rewolucyjny. https://t.co/2PAzi7vvU8;NEU
Samobójcza polityka zagraniczna prowadzi do skutków. https://t.co/ImkQHAcZnY;NEG
Na szafot z nim, wyciąć mu bluźnierczy język, jak Łyszczyńskiemu! W Toruniu się spodoba. https://t.co/FklkKKszRh;NEG
Może ktoś z Państwa zna odpowiedź na to intrygujące pytanie? https://t.co/iB2Rl365bo;NEU
Skoro śledztwo zostało oddane, to jakim cudem się toczy? Mnie przesłuchiwali prokuratorzy polscy, a nie rosyjscy. https://t.co/cQnR8cUww1;NEU
Mądrala, który nigdy nie miał dość jaj aby wziąć odpowiedzialność za swoje opinie. https://t.co/qePxill7kn;NEG
Drodzy Państwo, wspomóżmy żołnierza, który ryzykował życiem, skoro minister ON umie tylko pajacować w mediach.  Mój… https://t.co/u3Sm7V3QEu;NEU
Czy to możliwe, aby rehabilitacja komandosa nie była w pełni refundowana?! https://t.co/ieY0lFe0pl;NEU
No i nagadalismy się po włosku, porządny gość. https://t.co/shTH2QQZHu;NEU
Piekne pożegnanie @ArturBoruc ,dobry interesujący mecz towarzyski.56 tys kibicow. Piłka i organizacja przez duze ""P"" brawo👏🏻👏🏻;POS
Dzisiaj pożegnalny mecz @ArturBoruc w Reprezentacji,ale kariera dalej trwa, może kiedyś na zakończenie wróci do swojego ulubionego klubu?;POS
Niestety @GrosickiKamil przegrał wszystko  trzy na trzy ,ten z lewej znany i trochę gra👍🏻znacie go? https://t.co/k0l8JKZsaJ;NEG
Tak jak powiedzialem, pierwszy mecz towarzyski bedzie pozegnaniem @ArturBoruc 🇵🇱🇵🇱 https://t.co/HDfhAaCT7g;NEU
Dobrze byloby gdyby Bayern wziął z nas przyklad!;POS
Prawdziwy Polak odpowiedziałby, że to #prowokacja 😉 #11listopada https://t.co/IELn92m5wU;NEG
Trotyl mieszany z wódką rozsadza mózg 👇🏻 https://t.co/Js5QrN1CsP;NEG
Dobrego dnia @MWszechpolska 😉 https://t.co/AtNgICfKFM;POS
Studenci dziennikarstwa całego świata  łączą się w pokoju u #Holecka https://t.co/BVXpag0rEX;NEU
Tym, którzy sądzili, że Adrian wyszedł z Andrzeja na dobre polecam to przesłuchanie przez pana Tadeusza 🤦🏼‍♂️ https://t.co/3AjZmo6RkT;NEU
280 znaków na @Twitter Słyszałeś @realDonaldTrump 🤔 https://t.co/U4J9aDjJ8d;NEG
Kaplice i meczety są - czas na siłownie! #goforworld Kiedy u was @ChopinAirport 🤔 #podroze https://t.co/DzMpSgY8oM;NEU
I kolejny rekord @OnetRano za nami 👏🏻 Przez @lewy_official albo Rogucki z Comy 🤭 Zobaczcie jak było ▶️ #OnetRANO https://t.co/xbnRQ37L9d;POS
